iter	RMSE
0	0.4702780849
1	0.453187945
2	0.4373346295
3	0.4222182726
4	0.4082634962
5	0.3950537921
6	0.3824772277
7	0.3705440732
8	0.3590756064
9	0.3483809168
10	0.3383725181
11	0.3290088804
12	0.3199191954
13	0.3117528509
14	0.3015744595
15	0.2919339311
16	0.2828765152
17	0.2744108241
18	0.266452918
19	0.2590550753
20	0.25210083
21	0.2454702828
22	0.2392753514
23	0.2335095399
24	0.2281281221
25	0.2229949286
26	0.2183066537
27	0.2138820706
28	0.2096514664
29	0.2056788497
30	0.2020536919
31	0.1986695519
32	0.1955039012
33	0.1924892667
34	0.1896093083
35	0.187085333
36	0.1846710871
37	0.1823307221
38	0.1800831255
39	0.1780750573
40	0.1762078022
41	0.1742773642
42	0.1724043197
43	0.1708046949
44	0.1692166311
45	0.1677773772
46	0.1664126599
47	0.1651338653
48	0.1639797608
49	0.1628431565
50	0.1618271004
51	0.1607267882
52	0.1598062824
53	0.1589072041
54	0.1579323927
55	0.1570533685
56	0.1562703102
57	0.1555301734
58	0.1547707286
59	0.1541520055
60	0.1533595944
61	0.1527968037
62	0.1522845804
63	0.151632882
64	0.1511426733
65	0.1505893396
66	0.1500664828
67	0.1495870605
68	0.1490749427
69	0.1486346866
70	0.1480659487
71	0.1474795496
72	0.1470627599
73	0.1467471211
74	0.1462682678
75	0.1458941158
76	0.1454881798
77	0.145139453
78	0.1445921761
79	0.1442297385
80	0.143807798
81	0.1435185945
82	0.1431914409
83	0.142848217
84	0.142614011
85	0.1423491272
86	0.1417749289
87	0.1414857755
88	0.1412414589
89	0.1409956332
90	0.1408197283
91	0.140488069
92	0.1402112058
93	0.1397485364
94	0.139419246
95	0.1392628325
96	0.1390482106
97	0.1387627436
98	0.1386030361
99	0.1384211547
100	0.1382871799
101	0.1380701082
102	0.1377783179
103	0.1376054671
104	0.1373636295
105	0.1372357594
106	0.1370688097
107	0.1367486084
108	0.1365879012
109	0.1364050438
110	0.1362417676
111	0.1360485772
112	0.135856179
113	0.1357242628
114	0.1355897861
115	0.1352499794
116	0.1350409117
117	0.1347521083
118	0.1346491142
119	0.1345560942
120	0.134495369
121	0.1343636917
122	0.1341782073
123	0.1340599357
124	0.1339175286
125	0.1337844542
126	0.1336704093
127	0.1335680275
128	0.133419182
129	0.133336724
130	0.1331874439
131	0.1330620649
132	0.1329264253
133	0.1328707153
134	0.1326478383
135	0.1325237551
136	0.1324504055
137	0.1322529509
138	0.1321296543
139	0.1320225053
140	0.1319340148
141	0.1318559625
142	0.1318182535
143	0.1316668039
144	0.1314729398
145	0.1314252504
146	0.1313957471
147	0.1313151731
148	0.1312254386
149	0.1310364249
150	0.1309041951
151	0.1308454223
152	0.130753186
153	0.130693103
154	0.1304932592
155	0.1304132816
156	0.1303479955
157	0.1302560296
158	0.1301451424
159	0.1300992762
160	0.1300014565
161	0.1299462418
162	0.129844566
163	0.1297477559
164	0.1296705587
165	0.1296298306
166	0.1294813591
167	0.1293971459
168	0.129270475
169	0.1292022111
170	0.1291378583
171	0.1290079096
172	0.1288992409
173	0.1287778453
174	0.1287368687
175	0.1286739971
176	0.1285830175
177	0.1284714469
178	0.1283872446
179	0.1283274124
180	0.1282977486
181	0.1281924438
182	0.128038085
183	0.1279447038
184	0.1278475852
185	0.1277930399
186	0.1276900853
187	0.1274761065
188	0.1274129108
189	0.1272907138
190	0.1272417383
191	0.1271826748
